[-0.61723405, -0.008923696, -0.6254647, -0.008230631, 1, -11.0, 0]
[-0.6254647, -0.008230631, -0.63294315, -0.007478473, 1, -11.0, 0]
[-0.63294315, -0.007478473, -0.6396162, -0.006673019, 1, -11.0, 0]
[-0.6396162, -0.006673019, -0.6454365, -0.0058203503, 1, -11.0, 0]
[-0.6454365, -0.0058203503, -0.65036327, -0.0049267784, 1, -11.0, 0]
[-0.65036327, -0.0049267784, -0.6543621, -0.003998796, 1, -11.0, 0]
[-0.6543621, -0.003998796, -0.6584051, -0.0040430324, 0, 4.0, 0]
[-0.6584051, -0.0040430324, -0.66146445, -0.0030593206, 1, -11.0, 0]
[-0.66146445, -0.0030593206, -0.663519, -0.0020545565, 1, -11.0, 0]
[-0.663519, -0.0020545565, -0.6635547, -3.570171e-05, 2, -11.0, 0]
[-0.6635547, -3.570171e-05, -0.6625713, 0.0009833976, 1, -11.0, 0]
[-0.6625713, 0.0009833976, -0.66057557, 0.0019957577, 1, 4.0, 0]
[-0.66057557, 0.0019957577, -0.65758115, 0.0029944135, 1, 4.0, 0]
[-0.65758115, 0.0029944135, -0.6526087, 0.004972441, 2, 4.0, 0]
[-0.6526087, 0.004972441, -0.64669263, 0.00591604, 1, 4.0, 0]
[-0.64669263, 0.00591604, -0.63887423, 0.007818404, 2, 4.0, 0]
[-0.63887423, 0.007818404, -0.63020843, 0.008665839, 1, 4.0, 0]
[-0.63020843, 0.008665839, -0.62075657, 0.009451849, 1, 4.0, 0]
[-0.62075657, 0.009451849, -0.6095863, 0.011170259, 2, 4.0, 0]
[-0.6095863, 0.011170259, -0.59777826, 0.011808037, 1, 4.0, 0]
[-0.59777826, 0.011808037, -0.58541846, 0.012359803, 1, 4.0, 0]
[-0.58541846, 0.012359803, -0.5725977, 0.012820797, 1, 4.0, 0]
[-0.5725977, 0.012820797, -0.5594107, 0.013186966, 1, 4.0, 0]
[-0.5594107, 0.013186966, -0.54595566, 0.013455039, 1, 4.0, 0]
[-0.54595566, 0.013455039, -0.5323331, 0.01362259, 1, 4.0, 0]
[-0.5323331, 0.01362259, -0.519645, 0.01268809, 0, -11.0, 0]
[-0.519645, 0.01268809, -0.5059865, 0.013658437, 2, 4.0, 0]
[-0.5059865, 0.013658437, -0.49246013, 0.013526407, 1, -11.0, 0]
[-0.49246013, 0.013526407, -0.47916692, 0.013293207, 1, -11.0, 0]
[-0.47916692, 0.013293207, -0.46620598, 0.012960954, 1, -11.0, 0]
[-0.46620598, 0.012960954, -0.45267335, 0.013532631, 2, 4.0, 0]
[-0.45267335, 0.013532631, -0.43966866, 0.013004695, 1, -11.0, 0]
[-0.43966866, 0.013004695, -0.4272868, 0.01238185, 1, -11.0, 0]
[-0.4272868, 0.01238185, -0.41461727, 0.012669519, 2, 4.0, 0]
[-0.41461727, 0.012669519, -0.40275064, 0.011866641, 1, -11.0, 0]
[-0.40275064, 0.011866641, -0.39177063, 0.010980005, 1, -11.0, 0]
[-0.39177063, 0.010980005, -0.38175377, 0.010016867, 1, -11.0, 0]
[-0.38175377, 0.010016867, -0.37176892, 0.009984847, 2, -11.0, 0]
[-0.37176892, 0.009984847, -0.36288384, 0.008885092, 1, -11.0, 0]
[-0.36288384, 0.008885092, -0.35415792, 0.00872589, 2, -11.0, 0]
[-0.35415792, 0.00872589, -0.34764883, 0.006509109, 0, -11.0, 0]
[-0.34764883, 0.006509109, -0.3423989, 0.0052499166, 1, -11.0, 0]
[-0.3423989, 0.0052499166, -0.33844206, 0.0039568665, 1, -11.0, 0]
[-0.33844206, 0.0039568665, -0.33580354, 0.002638509, 1, -11.0, 0]
[-0.33580354, 0.002638509, -0.33450016, 0.0013033799, 1, -11.0, 0]
[-0.33450016, 0.0013033799, -0.33554015, -0.0010400038, 0, -11.0, 0]
[-0.33554015, -0.0010400038, -0.33791697, -0.0023768027, 1, 4.0, 0]
[-0.33791697, -0.0023768027, -0.34161547, -0.0036985043, 1, 4.0, 0]
[-0.34161547, -0.0036985043, -0.34561205, -0.00399658, 2, 4.0, 0]
[-0.34561205, -0.00399658, -0.35088098, -0.0052689454, 1, 4.0, 0]
[-0.35088098, -0.0052689454, -0.35738814, -0.0065071373, 1, 4.0, 0]
[-0.35738814, -0.0065071373, -0.36409083, -0.0067026983, 2, 4.0, 0]
[-0.36409083, -0.0067026983, -0.3709447, -0.0068538715, 2, 4.0, 0]
[-0.3709447, -0.0068538715, -0.37790388, -0.0069591748, 2, 4.0, 0]
[-0.37790388, -0.0069591748, -0.3869213, -0.009017425, 0, 4.0, 0]
[-0.3869213, -0.009017425, -0.3969353, -0.010014023, 1, 4.0, 0]
[-0.3969353, -0.010014023, -0.40687662, -0.009941301, 2, -11.0, 0]
[-0.40687662, -0.009941301, -0.41767555, -0.010798937, 1, 4.0, 0]
[-0.41767555, -0.010798937, -0.4292556, -0.011580058, 1, 4.0, 0]
[-0.4292556, -0.011580058, -0.44153383, -0.012278223, 1, 4.0, 0]
[-0.44153383, -0.012278223, -0.45442134, -0.012887511, 1, 114.0, 1]
[-0.49984804, 0.0, -0.50002605, -0.00017797975, 1, 4.0, 0]
[-0.50002605, -0.00017797975, -0.50038064, -0.000354628, 1, 4.0, 0]
[-0.50038064, -0.000354628, -0.50090927, -0.0005286231, 1, 4.0, 0]
[-0.50090927, -0.0005286231, -0.50060797, 0.00030133707, 2, -11.0, 0]
[-0.50060797, 0.00030133707, -0.5004789, 0.00012904254, 1, -11.0, 0]
[-0.5004789, 0.00012904254, -0.50152314, -0.0010442175, 0, -11.0, 0]
[-0.50152314, -0.0010442175, -0.5027328, -0.0012096639, 1, 4.0, 0]
[-0.5027328, -0.0012096639, -0.50409883, -0.0013660566, 1, 4.0, 0]
[-0.50409883, -0.0013660566, -0.5046111, -0.00051222276, 2, -11.0, 0]
[-0.5046111, -0.00051222276, -0.5042656, 0.00034544637, 2, -11.0, 0]
[-0.5042656, 0.00034544637, -0.5040651, 0.00020052897, 1, -11.0, 0]
[-0.5040651, 0.00020052897, -0.504011, 5.4110154e-05, 1, -11.0, 0]
[-0.504011, 5.4110154e-05, -0.5041037, -9.271379e-05, 1, -11.0, 0]
[-0.5041037, -9.271379e-05, -0.50534254, -0.0012388435, 0, 4.0, 0]
[-0.50534254, -0.0012388435, -0.50571823, -0.00037569692, 2, -11.0, 0]
[-0.50571823, -0.00037569692, -0.50622797, -0.0005097367, 1, 4.0, 0]
[-0.50622797, -0.0005097367, -0.50686795, -0.0006399588, 1, 4.0, 0]
[-0.50686795, -0.0006399588, -0.5076333, -0.0007653875, 1, 4.0, 0]
[-0.5076333, -0.0007653875, -0.5095184, -0.0018850827, 0, 4.0, 0]
[-0.5095184, -0.0018850827, -0.51150906, -0.001990654, 1, 4.0, 0]
[-0.51150906, -0.001990654, -0.51259035, -0.0010813071, 2, -11.0, 0]
[-0.51259035, -0.0010813071, -0.51475424, -0.0021638551, 0, 4.0, 0]
[-0.51475424, -0.0021638551, -0.5169844, -0.0022301816, 1, 4.0, 0]
[-0.5169844, -0.0022301816, -0.51926416, -0.0022797862, 1, 4.0, 0]
[-0.51926416, -0.0022797862, -0.52257645, -0.0033122948, 0, 4.0, 0]
[-0.52257645, -0.0033122948, -0.5268964, -0.004319962, 0, 4.0, 0]
[-0.5268964, -0.004319962, -0.5321917, -0.00529523, 0, 4.0, 0]
[-0.5321917, -0.00529523, -0.5374225, -0.0052307905, 1, -11.0, 0]
[-0.5374225, -0.0052307905, -0.5425496, -0.0051271426, 1, -11.0, 0]
[-0.5425496, -0.0051271426, -0.5475347, -0.004985088, 1, -11.0, 0]
[-0.5475347, -0.004985088, -0.5523404, -0.0048057227, 1, -11.0, 0]
[-0.5523404, -0.0048057227, -0.55693084, -0.0045904275, 1, -11.0, 0]
[-0.55693084, -0.0045904275, -0.56127167, -0.0043408535, 1, -11.0, 0]
[-0.56127167, -0.0043408535, -0.5663306, -0.0050589074, 0, 4.0, 0]
[-0.5663306, -0.0050589074, -0.5710699, -0.004739296, 1, -11.0, 0]
[-0.5710699, -0.004739296, -0.57645434, -0.0053844647, 0, 4.0, 0]
[-0.57645434, -0.0053844647, -0.5814441, -0.004989707, 1, -11.0, 0]
[-0.5814441, -0.004989707, -0.5860021, -0.0045580417, 1, -11.0, 0]
[-0.5860021, -0.0045580417, -0.59009486, -0.0040927455, 1, -11.0, 0]
[-0.59009486, -0.0040927455, -0.5946922, -0.0045973263, 0, 4.0, 0]
[-0.5946922, -0.0045973263, -0.5977603, -0.0030681589, 2, -11.0, 0]
[-0.5977603, -0.0030681589, -0.6012769, -0.0035165246, 0, 4.0, 0]
[-0.6012769, -0.0035165246, -0.60421604, -0.0029391975, 1, -11.0, 0]
[-0.60421604, -0.0029391975, -0.60655653, -0.002340445, 1, -11.0, 0]
[-0.60655653, -0.002340445, -0.6082812, -0.0017246649, 1, -11.0, 0]
[-0.6082812, -0.0017246649, -0.6093775, -0.0010963567, 1, -11.0, 0]
[-0.6093775, -0.0010963567, -0.6088376, 0.0005399069, 2, -11.0, 0]
[-0.6088376, 0.0005399069, -0.60766536, 0.0011722537, 1, 4.0, 0]
[-0.60766536, 0.0011722537, -0.6058693, 0.0017960906, 1, 4.0, 0]
[-0.6058693, 0.0017960906, -0.6034624, 0.002406874, 1, 4.0, 0]
[-0.6034624, 0.002406874, -0.60046226, 0.003000137, 1, 4.0, 0]
[-0.60046226, 0.003000137, -0.59789073, 0.002571518, 0, -11.0, 0]
[-0.59789073, 0.002571518, -0.5947666, 0.0031241064, 1, 4.0, 0]
[-0.5947666, 0.0031241064, -0.5901128, 0.0046538194, 2, 4.0, 0]
[-0.5901128, 0.0046538194, -0.58496344, 0.005149371, 1, 4.0, 0]
[-0.58496344, 0.005149371, -0.57935643, 0.005607011, 1, 4.0, 0]
[-0.57935643, 0.005607011, -0.5733332, 0.006023246, 1, 4.0, 0]
[-0.5733332, 0.006023246, -0.56693834, 0.0063948715, 1, 4.0, 0]
[-0.56693834, 0.0063948715, -0.56021935, 0.006719003, 1, 4.0, 0]
[-0.56021935, 0.006719003, -0.55322623, 0.006993105, 1, 4.0, 0]
[-0.55322623, 0.006993105, -0.5450112, 0.008215019, 2, 4.0, 0]
[-0.5450112, 0.008215019, -0.5366357, 0.008375501, 1, 4.0, 0]
[-0.5366357, 0.008375501, -0.52916247, 0.007473253, 0, -11.0, 0]
[-0.52916247, 0.007473253, -0.52264744, 0.0065149786, 0, -11.0, 0]
[-0.52264744, 0.0065149786, -0.51513964, 0.007507844, 2, 4.0, 0]
[-0.51513964, 0.007507844, -0.5076952, 0.0074444073, 1, -11.0, 0]
[-0.5076952, 0.0074444073, -0.50137, 0.0063251755, 0, -11.0, 0]
[-0.50137, 0.0063251755, -0.49421147, 0.0071585835, 2, 4.0, 0]
[-0.49421147, 0.0071585835, -0.48727298, 0.006938464, 1, -11.0, 0]
[-0.48727298, 0.006938464, -0.47960642, 0.00766656, 2, 4.0, 0]
[-0.47960642, 0.00766656, -0.47226885, 0.007337574, 1, -11.0, 0]
[-0.47226885, 0.007337574, -0.46631473, 0.0059541194, 0, -11.0, 0]
[-0.46631473, 0.0059541194, -0.46178815, 0.0045266007, 0, -11.0, 0]
[-0.46178815, 0.0045266007, -0.45772246, 0.004065673, 1, -11.0, 0]
[-0.45772246, 0.004065673, -0.45414767, 0.0035748107, 1, -11.0, 0]
[-0.45414767, 0.0035748107, -0.45108998, 0.0030576878, 1, -11.0, 0]
[-0.45108998, 0.0030576878, -0.4485718, 0.0025181503, 1, -11.0, 0]
[-0.4485718, 0.0025181503, -0.44661164, 0.0019601872, 1, -11.0, 0]
[-0.44661164, 0.0019601872, -0.44522372, 0.0013879034, 1, -11.0, 0]
[-0.44522372, 0.0013879034, -0.44441822, 0.0008054916, 1, -11.0, 0]
[-0.44441822, 0.0008054916, -0.44320104, 0.0012172066, 2, 4.0, 0]
[-0.44320104, 0.0012172066, -0.44258097, 0.0006200528, 1, -11.0, 0]
[-0.44258097, 0.0006200528, -0.44256258, 1.8384299e-05, 1, -11.0, 0]
[-0.44256258, 1.8384299e-05, -0.44314602, -0.00058341806, 1, -11.0, 0]
[-0.44314602, -0.00058341806, -0.44332698, -0.00018097248, 2, -11.0, 0]
[-0.44332698, -0.00018097248, -0.44510418, -0.0017772089, 0, 4.0, 0]
[-0.44510418, -0.0017772089, -0.44746467, -0.0023604925, 1, 4.0, 0]
[-0.44746467, -0.0023604925, -0.44939122, -0.0019265465, 2, -11.0, 0]
[-0.44939122, -0.0019265465, -0.45186976, -0.0024785171, 1, 4.0, 0]
[-0.45186976, -0.0024785171, -0.4548821, -0.0030123426, 1, 4.0, 0]
[-0.4548821, -0.0030123426, -0.45740616, -0.0025240753, 2, -11.0, 0]
[-0.45740616, -0.0025240753, -0.46042344, -0.0030172635, 1, 4.0, 0]
[-0.46042344, -0.0030172635, -0.46391168, -0.003488247, 1, 4.0, 0]
[-0.46391168, -0.003488247, -0.46784517, -0.003933512, 1, 4.0, 0]
[-0.46784517, -0.003933512, -0.4721949, -0.004349717, 1, 4.0, 0]
[-0.4721949, -0.004349717, -0.47592863, -0.0037337197, 2, -11.0, 0]
[-0.47592863, -0.0037337197, -0.48001865, -0.0040900283, 1, 4.0, 0]
[-0.48001865, -0.0040900283, -0.4844346, -0.004415949, 1, 4.0, 0]
[-0.4844346, -0.004415949, -0.4891436, -0.004709005, 1, 4.0, 0]
[-0.4891436, -0.004709005, -0.49411055, -0.004966959, 1, 4.0, 0]
[-0.49411055, -0.004966959, -0.4992984, -0.0051878323, 1, 4.0, 0]
[-0.4992984, -0.0051878323, -0.5046683, -0.0053699235, 1, 4.0, 0]
[-0.5046683, -0.0053699235, -0.5101801, -0.005511826, 1, 4.0, 0]
[-0.5101801, -0.005511826, -0.5157926, -0.005612438, 1, 4.0, 0]
[-0.5157926, -0.005612438, -0.5204636, -0.0046709795, 2, -11.0, 0]
[-0.5204636, -0.0046709795, -0.52615803, -0.005694493, 0, 4.0, 0]
[-0.52615803, -0.005694493, -0.53183335, -0.0056752986, 1, -11.0, 0]
[-0.53183335, -0.0056752986, -0.5374469, -0.0056135454, 1, -11.0, 0]
[-0.5374469, -0.0056135454, -0.5429566, -0.0055097146, 1, -11.0, 0]
[-0.5429566, -0.0055097146, -0.54832125, -0.005364612, 1, -11.0, 0]
[-0.54832125, -0.005364612, -0.5535006, -0.005179364, 1, -11.0, 0]
[-0.5535006, -0.005179364, -0.558456, -0.004955401, 1, -11.0, 0]
[-0.558456, -0.004955401, -0.56315047, -0.004694448, 1, -11.0, 0]
[-0.56315047, -0.004694448, -0.56754893, -0.004398506, 1, -11.0, 0]
[-0.56754893, -0.004398506, -0.5726188, -0.005069834, 0, 4.0, 0]
[-0.5726188, -0.005069834, -0.5763223, -0.0037035078, 2, -11.0, 0]
[-0.5763223, -0.0037035078, -0.57963204, -0.003309728, 1, -11.0, 0]
[-0.57963204, -0.003309728, -0.58252347, -0.0028914553, 1, -11.0, 0]
[-0.58252347, -0.0028914553, -0.5839753, -0.0014518182, 2, -11.0, 0]
[-0.5839753, -0.0014518182, -0.58497673, -0.0010014663, 1, -11.0, 0]
[-0.58497673, -0.0010014663, -0.5855205, -0.0005437283, 1, -11.0, 0]
[-0.5855205, -0.0005437283, -0.5846025, 0.0009180181, 2, -11.0, 0]
[-0.5846025, 0.0009180181, -0.58422947, 0.00037299603, 0, -11.0, 0]
[-0.58422947, 0.00037299603, -0.58440423, -0.00017477704, 0, -11.0, 0]
[-0.58440423, -0.00017477704, -0.5841255, 0.00027873903, 1, -11.0, 0]
[-0.5841255, 0.00027873903, -0.5823953, 0.0017301991, 2, 4.0, 0]
[-0.5823953, 0.0017301991, -0.5812264, 0.0011688899, 0, -11.0, 0]
[-0.5812264, 0.0011688899, -0.57862747, 0.0025989474, 2, 4.0, 0]
[-0.57862747, 0.0025989474, -0.5756177, 0.0030097906, 1, 4.0, 0]
[-0.5756177, 0.0030097906, -0.5722193, 0.0033983507, 1, 4.0, 0]
[-0.5722193, 0.0033983507, -0.5674576, 0.004761713, 2, 4.0, 0]
[-0.5674576, 0.004761713, -0.5623679, 0.0050897063, 1, 4.0, 0]
[-0.5623679, 0.0050897063, -0.5569881, 0.00537982, 1, 4.0, 0]
